customer_id,predicted_clv,clv_percentile,is_high_value
C004017,148823.76646692117,30.4,0
C004018,3938913.851748542,95.0,1
C004019,24254.767368289464,14.9,0
C004020,681682.658552362,79.8,0
C004021,918051.705941468,89.0,1
C004022,343726.2160021369,65.0,0
C004023,292929.7702595024,57.3,0
C004024,96291.39528040646,22.2,0
C004025,215908.76348616136,41.9,0
C004026,59710.45142410386,17.4,0
C004027,267260.2133002988,52.5,0
C004028,182540.17450359932,35.7,0
C004029,0.0,7.0,0
C004030,353417.6012505387,66.1,0
C004031,165905.60010383645,33.0,0
C004032,297757.8890023829,58.1,0
C004033,421760.60646000877,71.0,0
C004034,515512.2067860433,74.0,0
C004035,294836.8353961555,57.6,0
C004036,184054.20975767382,35.9,0
C004037,107469.11888820786,23.8,0
C004038,49965.306476830614,16.6,0
C004039,54731.06441750897,17.0,0
C004040,272406.2250396757,53.5,0
C004041,139637.68645856276,28.9,0
C004042,552819.473949674,75.0,0
C004043,172224.57620558556,34.0,0
C004044,290575.0354257155,56.8,0
C004045,831009.7210054265,86.4,1
C004046,494165.11453682225,73.4,0
C004047,1006827.824170254,90.3,1
C004048,143916.56288659037,29.6,0
C004049,56260.44045535834,17.1,0
C004050,116448.40705689005,25.3,0
C004051,232935.67322089578,45.2,0
C004052,311820.49124702706,60.7,0
C004053,230546.49692170328,44.7,0
C004054,0.0,7.0,0
C004055,70190.30478015686,18.7,0
C004056,793630.9665359906,84.8,1
C004057,0.0,7.0,0
C004058,299945.3662123486,58.5,0
C004059,0.0,7.0,0
C004060,68364.27653578592,18.4,0
C004061,0.0,7.0,0
C004062,642339.4437998802,78.0,0
C004063,211650.55607226212,41.1,0
C004064,743501.3899475604,82.6,1
C004065,17085.406855576082,14.6,0
C004066,94574.6013834746,21.9,0
C004067,242926.78205460322,47.3,0
C004068,96997.15130509497,22.3,0
C004069,759310.4862186337,83.3,1
C004070,120793.84503076712,26.0,0
C004071,312389.64741323085,60.7,0
C004072,202310.08440964314,39.2,0
C004073,530408.8825793987,74.4,0
C004074,4006929.454808785,95.5,1
C004075,368949.279498838,67.5,0
C004076,246769.52048792582,48.0,0
C004077,419567.328617055,70.9,0
C004078,697092.3656262989,80.6,1
C004079,148329.9676248998,30.3,0
C004080,261967.53075142935,51.3,0
C004081,689952.7944578603,80.2,1
C004082,121296.83047403314,26.0,0
C004083,165315.37194823497,32.9,0
C004084,142276.0730670203,29.4,0
C004085,0.0,7.0,0
C004086,450464.47901705024,72.1,0
C004087,0.0,7.0,0
C004088,4226465.079981727,97.0,1
C004089,598971.0034153579,76.4,0
C004090,412693.53863888356,70.5,0
C004091,69928.88421268851,18.6,0
C004092,49050.80399746204,16.5,0
C004093,369973.69971633196,67.6,0
C004094,257276.2905765108,50.3,0
C004095,119577.30240350809,25.8,0
C004096,321822.74743953213,62.1,0
C004097,213337.2490898452,41.4,0
C004098,290270.958937248,56.8,0
C004099,197966.9637738514,38.5,0
C004100,495137.3484039336,73.4,0
C004101,442068.2602823523,71.8,0
C004102,111281.16321946896,24.4,0
C004103,248633.44536643167,48.4,0
C004104,402968.8436613868,70.0,0
C004105,3514828.381120219,92.3,1
C004106,0.0,7.0,0
C004107,0.0,7.0,0
C004108,81328.03729867628,20.1,0
C004109,344929.14727503795,65.2,0
C004110,145858.25550612752,29.9,0
C004111,0.0,7.0,0
C004112,0.0,7.0,0
C004113,309789.348381575,60.3,0
C004114,149114.35133490243,30.4,0
C004115,559920.1288592762,75.2,0
C004116,237289.13532125254,46.1,0
C004117,286833.0723812723,56.2,0
C004118,199144.2871559977,38.7,0
C004119,247614.86489390756,48.2,0
C004120,179331.53224666032,35.1,0
C004121,79640.5565375124,19.9,0
C004122,184516.74534391338,36.0,0
C004123,439168.6358225119,71.7,0
C004124,0.0,7.0,0
C004125,496771.9226127668,73.5,0
C004126,350836.7040495554,65.8,0
C004127,309894.42123991344,60.4,0
C004128,159770.71056974836,32.1,0
C004129,230114.34470839935,44.6,0
C004130,93777.81104912095,21.8,0
C004131,453400.74566205224,72.2,0
C004132,82981.95408050632,20.3,0
C004133,359287.3789629685,66.7,0
C004134,223608.27604028018,43.4,0
C004135,4358149.869245091,98.1,1
C004136,0.0,7.0,0
C004137,286167.1884084847,56.1,0
C004138,59063.54144549696,17.4,0
C004139,0.0,7.0,0
C004140,315202.1612779809,61.2,0
C004141,399087.85709861404,69.8,0
C004142,4473787.008238285,98.6,1
C004143,252510.62626904392,49.3,0
C004144,276224.1393093316,54.3,0
C004145,711621.6214667076,81.3,1
C004146,4009964.9042622484,95.5,1
C004147,302388.7768295899,59.0,0
C004148,208354.80523261093,40.5,0
C004149,87324.61498593728,20.9,0
C004150,335409.80450504425,64.0,0
C004151,413770.7072866059,70.6,0
C004152,92723.60191493522,21.7,0
C004153,0.0,7.0,0
C004154,199500.98429269606,38.8,0
C004155,4469061.341870901,98.6,1
C004156,373002.6401110237,67.9,0
C004157,3687467.285189833,93.3,1
C004158,0.0,7.0,0
C004159,638118.7236425315,77.9,0
C004160,208285.97601906076,40.4,0
C004161,729559.1478229611,82.0,1
C004162,0.0,7.0,0
C004163,0.0,7.0,0
C004164,0.0,7.0,0
C004165,597562.5750671922,76.3,0
C004166,4050156.559506125,95.8,1
C004167,215981.04488508453,42.0,0
C004168,305527.5865280048,59.5,0
C004169,238033.60002011945,46.4,0
C004170,311900.2780636068,60.7,0
C004171,4.650030002868189,14.0,0
C004172,215561.48040589844,41.9,0
C004173,403951.4528196242,70.1,0
C004174,62918.37893419174,17.8,0
C004175,251819.03196560647,49.1,0
C004176,410449.13491416373,70.4,0
C004177,183289.74620108234,35.8,0
C004178,300290.2006283577,58.6,0
C004179,313661.60992244014,60.9,0
C004180,90653.53289348073,21.4,0
C004181,833742.4649003738,86.4,1
C004182,407037.7829183549,70.2,0
C004183,193330.27289830724,37.6,0
C004184,209157.31439126405,40.6,0
C004185,0.0,7.0,0
C004186,626524.3155341541,77.5,0
C004187,648735.6746407504,78.2,0
C004188,3012621.204003756,91.0,1
C004189,188409.05180751815,36.8,0
C004190,3741527.5218319027,93.7,1
C004191,105902.07374165487,23.6,0
C004192,326277.7767208263,62.8,0
C004193,0.0,7.0,0
C004194,618088.7683580797,77.2,0
C004195,347721.78204165236,65.5,0
C004196,825546.1741812361,86.1,1
C004197,387054.28035251197,69.0,0
C004198,277985.4788132158,54.6,0
C004199,934267.1297399834,89.3,1
C004200,569783.6331870627,75.5,0
C004201,120950.24856756856,26.0,0
C004202,778013.1918709913,84.2,1
C004203,349191.15743759205,65.6,0
C004204,102857.36033661783,23.1,0
C004205,78549.00853986267,19.7,0
C004206,320961.36071379925,62.0,0
C004207,3853123.6272944245,94.4,1
C004208,268241.5380098947,52.7,0
C004209,636306.5849677694,77.8,0
C004210,0.0,7.0,0
C004211,195907.25884507163,38.1,0
C004212,159840.27549623145,32.1,0
C004213,835735.3570329032,86.5,1
C004214,63426.5060375626,17.9,0
C004215,516283.9691334267,74.0,0
C004216,189621.98549035544,37.0,0
C004217,4072307.501304345,96.0,1
C004218,0.0,7.0,0
C004219,205371.13547565998,39.9,0
C004220,523944.9722630211,74.2,0
C004221,4537691.5792997675,98.9,1
C004222,0.0,7.0,0
C004223,852810.2469664302,87.2,1
C004224,515311.5896856549,74.0,0
C004225,221150.68892291992,42.9,0
C004226,290735.4385636998,56.9,0
C004227,665789.1249219489,79.0,0
C004228,246903.479841124,48.1,0
C004229,813212.6683854652,85.6,1
C004230,197882.2179894302,38.5,0
C004231,4355553.089090014,98.0,1
C004232,36042.95570555547,15.5,0
C004233,120735.64618162144,26.0,0
C004234,3282284.0502479756,91.5,1
C004235,462209.52803565876,72.5,0
C004236,49880.34754577414,16.6,0
C004237,380471.58078244585,68.4,0
C004238,0.0,7.0,0
C004239,328035.76165351074,63.1,0
C004240,19250.90678196077,14.7,0
C004241,135683.52869646117,28.2,0
C004242,215285.49435659777,41.8,0
C004243,324227.7691573424,62.5,0
C004244,151969.0771872816,30.8,0
C004245,749740.5406127552,82.9,1
C004246,182702.7255094535,35.7,0
C004247,3318498.0275616623,91.6,1
C004248,457260.955966525,72.3,0
C004249,112582.45095599564,24.7,0
C004250,112079.8051662201,24.6,0
C004251,554780.0825172411,75.1,0
C004252,630756.6950222146,77.6,0
C004253,362694.75379651,66.9,0
C004254,0.0,7.0,0
C004255,4149429.719863775,96.5,1
C004256,3579407.7921030167,92.6,1
C004257,149247.48211843858,30.4,0
C004258,338501.87760329666,64.4,0
C004259,710143.7559839885,81.3,1
C004260,126963.82235337821,27.0,0
C004261,215566.70330254498,41.9,0
C004262,0.0,7.0,0
C004263,107162.09023117644,23.8,0
C004264,234976.23068311,45.6,0
C004265,356008.302452948,66.4,0
C004266,273297.5035963335,53.8,0
C004267,113187.54688828708,24.8,0
C004268,0.0,7.0,0
C004269,135179.9264138097,28.1,0
C004270,0.0,7.0,0
C004271,0.0,7.0,0
C004272,106401.84787360799,23.7,0
C004273,315628.81621220085,61.3,0
C004274,874341.8448664807,87.9,1
C004275,3976148.9940708037,95.3,1
C004276,0.0,7.0,0
C004277,269735.0460048455,53.0,0
C004278,802937.4931456447,85.2,1
C004279,0.0,7.0,0
C004280,4682786.544379619,99.3,1
C004281,192372.7865239097,37.4,0
C004282,165200.6801615995,32.9,0
C004283,243424.00276617965,47.4,0
C004284,194210.86120969034,37.8,0
C004285,61955.69798271425,17.7,0
C004286,182292.24785724716,35.6,0
C004287,566714.6466880892,75.4,0
C004288,238065.55869390134,46.4,0
C004289,112471.58847248545,24.6,0
C004290,4168095.3061727667,96.6,1
C004291,4025348.6728719138,95.6,1
C004292,3700303.4356195666,93.4,1
C004293,262333.9099332192,51.4,0
C004294,0.0,7.0,0
C004295,231040.7827776824,44.8,0
C004296,93793.3613125304,21.8,0
C004297,347767.27612194873,65.5,0
C004298,124323.07241765744,26.5,0
C004299,339495.58592388337,64.5,0
C004300,113845.35333945093,24.9,0
C004301,0.0,7.0,0
C004302,187002.8306209957,36.5,0
C004303,273156.6746123102,53.7,0
C004304,2942072.5969585152,90.9,1
C004305,835104.0934492926,86.5,1
C004306,294772.1167766046,57.6,0
C004307,249651.91374200757,48.7,0
C004308,452954.9538369056,72.2,0
C004309,0.0,7.0,0
C004310,301721.20548991614,58.8,0
C004311,0.0,7.0,0
C004312,1067703.4359341399,90.6,1
C004313,68080.68524554801,18.4,0
C004314,4660200.915575034,99.3,1
C004315,265224.6755641346,52.1,0
C004316,299580.335078176,58.4,0
C004317,0.0,7.0,0
C004318,2.8281352578611663,14.0,0
C004319,330780.47605690657,63.5,0
C004320,69192.76637522806,18.5,0
C004321,373285.74447534274,67.9,0
C004322,324257.2188438341,62.5,0
C004323,3936567.5536122583,95.0,1
C004324,732892.8454557955,82.2,1
C004325,320271.60766511346,61.9,0
C004326,4772275.636871342,99.6,1
C004327,76818.1410802796,19.5,0
C004328,0.0,7.0,0
C004329,210980.23869508156,41.0,0
C004330,494566.5238249233,73.4,0
C004331,234570.12023260107,45.5,0
C004332,3748994.2331145154,93.8,1
C004333,234388.0034717337,45.5,0
C004334,90132.28734351967,21.3,0
C004335,3703163.6815524884,93.4,1
C004336,3801536.4013138385,94.1,1
C004337,3478690.6104902187,92.1,1
C004338,371375.8964280199,67.7,0
C004339,0.0,7.0,0
C004340,759292.3341907243,83.3,1
C004341,666735.2253697184,79.1,0
C004342,328688.60124821024,63.2,0
C004343,745429.540199806,82.7,1
C004344,43218.70544851678,16.0,0
C004345,236008.07825412904,45.8,0
C004346,76741.52567589995,19.5,0
C004347,417031.98772579845,70.8,0
C004348,308513.5306079194,60.1,0
C004349,0.0,7.0,0
C004350,543498.2735300477,74.8,0
C004351,4560532.847775475,99.0,1
C004352,126881.43866945857,27.0,0
C004353,3878559.577731956,94.6,1
C004354,128286.85773888457,27.2,0
C004355,260949.22277336247,51.1,0
C004356,320656.02377587213,62.0,0
C004357,249454.25376865457,48.6,0
C004358,138138.86323307524,28.6,0
C004359,50948.526396163834,16.6,0
C004360,1086322.2456032617,90.6,1
C004361,230962.15763859006,44.8,0
C004362,429328.6696866009,71.3,0
C004363,219945.36756616025,42.7,0
C004364,104706.72144266001,23.4,0
C004365,784711.3356193721,84.4,1
C004366,134774.95979383934,28.0,0
C004367,878324.9945209554,88.0,1
C004368,569145.6133974224,75.5,0
C004369,213074.3205287046,41.4,0
C004370,476572.1162552119,72.9,0
C004371,805081.1934880303,85.3,1
C004372,332910.57727022347,63.8,0
C004373,521119.5691526558,74.1,0
C004374,379967.5602700056,68.4,0
C004375,882471.5113909747,88.1,1
C004376,171374.8258575846,33.8,0
C004377,765447.7804174573,83.6,1
C004378,160701.71396644172,32.2,0
C004379,3887079.8986936947,94.6,1
C004380,535370.1543287445,74.5,0
C004381,218466.24323260947,42.4,0
C004382,821935.8353694556,86.0,1
C004383,0.0,7.0,0
C004384,96840.73433926154,22.2,0
C004385,323194.2910526339,62.3,0
C004386,182117.5214893687,35.6,0
C004387,686165.626524035,80.0,1
C004388,0.0,7.0,0
C004389,0.0,7.0,0
C004390,0.0,7.0,0
C004391,0.0,7.0,0
C004392,360043.07310186856,66.7,0
C004393,358281.1736177288,66.6,0
C004394,187822.33050242567,36.6,0
C004395,138223.59010409116,28.6,0
C004396,1028342.2581190678,90.4,1
C004397,0.0,7.0,0
C004398,940441.6900660356,89.4,1
C004399,0.0,7.0,0
C004400,0.0,7.0,0
C004401,159972.17345880848,32.1,0
C004402,4890870.726489829,99.8,1
C004403,0.0,7.0,0
C004404,33269.17608049128,15.4,0
C004405,231689.43303922846,44.9,0
C004406,136860.002551405,28.4,0
C004407,241357.37743155647,47.0,0
C004408,360734.28977835644,66.8,0
C004409,108645.49543657125,24.0,0
C004410,268817.67047481285,52.8,0
C004411,3200076.0095344307,91.3,1
C004412,136977.2446084625,28.4,0
C004413,675593.3887419044,79.5,0
C004414,871042.0502855154,87.7,1
C004415,164570.04288091452,32.8,0
C004416,207834.16717759595,40.3,0
C004417,4094987.7974526472,96.1,1
C004418,3488450.593208708,92.2,1
C004419,231195.16067883844,44.8,0
C004420,65511.53599349577,18.1,0
C004421,635732.6267090886,77.8,0
C004422,209268.8583007305,40.6,0
C004423,836286.2690213252,86.6,1
C004424,359795.801615123,66.7,0
C004425,272401.20595908386,53.5,0
C004426,888252.1967759969,88.3,1
C004427,903992.4515140194,88.6,1
C004428,810207.5359581751,85.5,1
C004429,3767403.4723085146,93.9,1
C004430,260662.06011512174,51.1,0
C004431,0.0,7.0,0
C004432,0.0,7.0,0
C004433,206300.3930739677,40.1,0
C004434,159956.596238817,32.1,0
C004435,0.0,7.0,0
C004436,71502.41842274189,18.8,0
C004437,758554.435326062,83.3,1
C004438,1014530.9935353412,90.4,1
C004439,351606.4217873829,65.9,0
C004440,4435600.5519111,98.5,1
C004441,141445.02505747156,29.2,0
C004442,335217.798130148,64.0,0
C004443,132829.46452490464,27.8,0
C004444,799409.2516875213,85.0,1
C004445,214968.0630851302,41.7,0
C004446,121826.43284429706,26.1,0
C004447,84838.0735252706,20.5,0
C004448,0.0,7.0,0
C004449,3786077.5533265746,94.0,1
C004450,79574.8620365953,19.9,0
C004451,0.0,7.0,0
C004452,380483.50973112666,68.4,0
C004453,252539.46967361437,49.3,0
C004454,202539.04185020542,39.3,0
C004455,306949.79823911324,59.8,0
C004456,936830.0731398155,89.4,1
C004457,352717.09319711826,66.0,0
C004458,3712571.6491333037,93.5,1
C004459,0.0,7.0,0
C004460,236024.8030077936,45.8,0
C004461,309503.49041135376,60.3,0
C004462,119946.61007228616,25.8,0
C004463,120486.34632703401,25.9,0
C004464,216305.31009664695,42.0,0
C004465,761978.4261476368,83.4,1
C004466,742458.3935935595,82.6,1
C004467,167470.17853157484,33.2,0
C004468,231034.57976863076,44.8,0
C004469,919694.9325505297,89.0,1
C004470,0.0,7.0,0
C004471,689656.0679952009,80.2,1
C004472,233505.2894314268,45.3,0
C004473,3720515.948718114,93.6,1
C004474,188019.96349253858,36.7,0
C004475,313541.7094310751,60.9,0
C004476,172753.65416612753,34.1,0
C004477,783662.0078228548,84.4,1
C004478,90897.93479427791,21.4,0
C004479,513423.6076390354,73.9,0
C004480,167951.77403456252,33.3,0
C004481,414195.98105119413,70.6,0
C004482,71683.57843725859,18.9,0
C004483,676889.8462455701,79.6,0
C004484,97471.88151322961,22.3,0
C004485,398782.3225888677,69.8,0
C004486,0.0,7.0,0
C004487,633265.9220039985,77.7,0
C004488,602500.4826391594,76.6,0
C004489,0.0,7.0,0
C004490,321026.540807249,62.0,0
C004491,153943.6176856494,31.1,0
C004492,183653.8021416541,35.8,0
C004493,590065.9459227319,76.1,0
C004494,680325.880382229,79.7,0
C004495,194574.40330815813,37.9,0
C004496,270430.057240093,53.2,0
C004497,302276.58106350043,59.0,0
C004498,243744.04739265743,47.4,0
C004499,74972.66759330664,19.3,0
C004500,3787345.446600808,94.0,1
C004501,143049.23451145607,29.5,0
C004502,452332.21514607675,72.1,0
C004503,217041.26835200528,42.1,0
C004504,943892.5225123976,89.5,1
C004505,0.0,7.0,0
C004506,257341.66769878365,50.3,0
C004507,533537.0561364869,74.5,0
C004508,96417.49815270623,22.2,0
C004509,0.0,7.0,0
C004510,294976.4135364322,57.6,0
C004511,403227.9156537013,70.0,0
C004512,327061.9280327414,63.0,0
C004513,595668.7934121896,76.3,0
C004514,65831.63274020034,18.1,0
C004515,204954.05710960188,39.8,0
C004516,265470.7375178764,52.1,0
C004517,822923.3368459633,86.0,1
C004518,0.0,7.0,0
C004519,570547.966393069,75.5,0
C004520,4882380.705064588,99.8,1
C004521,245842.83569498046,47.8,0
C004522,144864.66099141957,29.8,0
C004523,286047.2792828335,56.1,0
C004524,0.0,7.0,0
C004525,364049.4884383792,67.1,0
C004526,79202.65305198207,19.8,0
C004527,397212.55565685115,69.7,0
C004528,589722.1966495536,76.1,0
C004529,47985.08360753252,16.4,0
C004530,0.0,7.0,0
C004531,247739.68805867305,48.2,0
C004532,111726.37564120338,24.5,0
C004533,255225.30958371545,49.8,0
C004534,230209.74094919377,44.7,0
C004535,3998424.558382372,95.4,1
C004536,239563.76119595554,46.6,0
C004537,359921.8069281438,66.7,0
C004538,526105.1014013458,74.3,0
C004539,193155.6574889991,37.6,0
C004540,3973337.6156380787,95.2,1
C004541,3344598.168921405,91.7,1
C004542,165635.78351895246,33.0,0
C004543,0.0,7.0,0
C004544,305160.9227949491,59.5,0
C004545,1090555.7128445809,90.6,1
C004546,174644.41427494428,34.4,0
C004547,623393.1954293988,77.4,0
C004548,96515.99844932996,22.2,0
C004549,1008643.3345429006,90.3,1
C004550,3898893.3104309435,94.7,1
C004551,320544.0524850052,61.9,0
C004552,3367747.7276310073,91.7,1
C004553,271966.27984331694,53.5,0
C004554,926997.5308348989,89.2,1
C004555,102991.2872763121,23.2,0
C004556,0.0,7.0,0
C004557,0.0,7.0,0
C004558,4269957.792429771,97.4,1
C004559,98350.22104508213,22.5,0
C004560,199217.37969461494,38.8,0
C004561,659862.029924604,78.7,0
C004562,644037.7593127307,78.1,0
C004563,0.0,7.0,0
C004564,836187.1840682466,86.6,1
C004565,139610.5792394941,28.9,0
C004566,76743.2047381695,19.5,0
C004567,4123785.148304284,96.3,1
C004568,235699.11802421312,45.8,0
C004569,0.0,7.0,0
C004570,211245.75602904335,41.0,0
C004571,301257.32627883373,58.7,0
C004572,836600.7708336279,86.6,1
C004573,143437.55853974496,29.6,0
C004574,0.0,7.0,0
C004575,817031.4886056231,85.7,1
C004576,99619.56410935767,22.6,0
C004577,4238856.205363034,97.2,1
C004578,190161.44610852757,37.1,0
C004579,4265147.286341657,97.4,1
C004580,241447.19137837153,47.0,0
C004581,0.0,7.0,0
C004582,0.0,7.0,0
C004583,90812.80396699418,21.4,0
C004584,160724.10382536752,32.2,0
C004585,0.0,7.0,0
C004586,0.0,7.0,0
C004587,64405.52513926744,17.9,0
C004588,345546.3450141941,65.3,0
C004589,214777.99418749762,41.7,0
C004590,294687.2130978088,57.6,0
C004591,0.0,7.0,0
C004592,0.0,7.0,0
C004593,827189.9743188224,86.2,1
C004594,807941.6621029846,85.4,1
C004595,241031.54199041595,46.9,0
C004596,167666.57433305995,33.3,0
C004597,1000041.8812146495,90.2,1
C004598,76529.49336602539,19.4,0
C004599,295181.1149950716,57.7,0
C004600,161813.0432717032,32.4,0
C004601,244011.529380032,47.5,0
C004602,0.0,7.0,0
C004603,245171.95052780636,47.7,0
C004604,319854.1853478058,61.9,0
C004605,313938.24974957673,61.0,0
C004606,193635.61404397106,37.7,0
C004607,791500.1235089392,84.7,1
C004608,682274.6363683667,79.8,0
C004609,0.0,7.0,0
C004610,130736.62730993755,27.5,0
C004611,0.0,7.0,0
C004612,355969.57415170706,66.4,0
C004613,173392.58963896128,34.2,0
C004614,43504.33464997017,16.0,0
C004615,887865.1010167062,88.2,1
C004616,569504.4919483347,75.5,0
C004617,321443.0622490013,62.1,0
C004618,300165.9024699963,58.6,0
C004619,315857.3478383411,61.3,0
C004620,359005.2853994975,66.6,0
C004621,324096.0269497259,62.5,0
C004622,116971.63416317485,25.4,0
C004623,0.0,7.0,0
C004624,799268.613902567,85.0,1
C004625,106520.43229169481,23.7,0
C004626,14.834394907216987,14.2,0
C004627,0.0,7.0,0
C004628,1007215.6025189043,90.3,1
C004629,1025266.8098904463,90.4,1
C004630,141142.55360323377,29.1,0
C004631,232968.71931553594,45.2,0
C004632,203416.59657113356,39.4,0
C004633,893603.2774378121,88.4,1
C004634,178030.06398637383,34.9,0
C004635,3809697.7790685156,94.2,1
C004636,0.0,7.0,0
C004637,333765.7396743937,63.9,0
C004638,782762.352498789,84.4,1
C004639,1001851.3111176866,90.3,1
C004640,698834.0837720974,80.7,1
C004641,3948021.7101612035,95.0,1
C004642,278393.39775140584,54.7,0
C004643,4352218.435041251,98.0,1
C004644,862872.641191888,87.5,1
C004645,189548.58977722542,37.0,0
C004646,253646.58498513637,49.5,0
C004647,726176.6792691018,81.9,1
C004648,267485.9002104137,52.6,0
C004649,322206.63471225125,62.2,0
C004650,0.0,7.0,0
C004651,101116.10734096261,22.9,0
